,Q_HC,T_op,T_ext,x_air_in,Q_Latent,Q_H,Q_C,Q_DHW_Wh,V_DHW_m3
2009-11-16 09:00:00,1307.8375842637236,20.0,12.15,0.01198692451208747,0.0,1307.8375842637236,0.0,0.365647105260195,0.010507100725867673
2009-11-16 10:00:00,1100.0805035073029,19.999999999999996,12.51,0.011993705451706298,0.0,1100.0805035073029,0.0,0.27423532894514624,0.007880325544400754
2009-11-16 11:00:00,448.50694072876854,20.000000000000007,13.81,0.012,1.3402501040926662,448.50694072876854,0.0,0.365647105260195,0.010507100725867673
2009-11-16 12:00:00,157.62004738299626,20.0,15.18,0.011971998760459327,0.0,157.62004738299626,0.0,0.45705888157524377,0.01313387590733459
2009-11-16 13:00:00,0.0,20.051081250272027,16.39,0.012,4.51235062700749,0.0,0.0,0.365647105260195,0.010507100725867673
2009-11-16 14:00:00,0.0,20.09694983915995,17.11,0.012,10.724275741462474,0.0,0.0,0.27423532894514624,0.007880325544400754
2009-11-16 15:00:00,0.0,20.08219168004195,16.71,0.012,11.043479249390575,0.0,0.0,0.27423532894514624,0.007880325544400754
2009-11-16 16:00:00,0.0,20.133893494508413,16.93,0.012,64.1551150780585,0.0,0.0,0.365647105260195,0.010507100725867673
2009-11-16 17:00:00,0.0,20.14789109335052,17.17,0.012,60.96820441554732,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-11-16 18:00:00,0.0,20.135112667553244,17.68,0.012,58.57197122037777,0.0,0.0,0.6398824342053414,0.01838742627026843
2009-11-16 19:00:00,0.0,20.043036155869373,17.12,0.012,111.13450187065347,0.0,0.0,0.6398824342053414,0.01838742627026843
2009-11-16 20:00:00,71.05856783154313,20.0,17.12,0.012,111.13450187065347,71.05856783154313,0.0,0.5484706578902925,0.01576065108880151
2009-11-16 21:00:00,821.6174661154374,20.0,14.13,0.012,113.9693682793326,821.6174661154374,0.0,0.45705888157524377,0.01313387590733459
2009-11-16 22:00:00,919.397397865918,20.0,13.85,0.012,149.61353592781867,919.397397865918,0.0,0.365647105260195,0.010507100725867673
2009-11-16 23:00:00,0.0,19.517843495631947,12.79,0.012,149.6425263454546,0.0,0.0,0.1828235526300975,0.005253550362933837
2009-11-17 00:00:00,0.0,19.357875106626445,12.73,0.012,149.50791393325883,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-11-17 01:00:00,0.0,19.245312204345858,12.49,0.012,148.92919906769322,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-11-17 02:00:00,0.0,19.12051460016091,11.98,0.012,147.79971356006618,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-11-17 03:00:00,0.0,18.980901569997666,11.33,0.012,147.54014058341312,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-11-17 04:00:00,0.0,18.867427098376325,11.06,0.012,146.96927551941366,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-11-17 05:00:00,3262.534267728345,19.999999999999996,10.75,0.012,148.6498770109459,3262.534267728345,0.0,0.1828235526300975,0.005253550362933837
2009-11-17 06:00:00,2787.2081752337676,19.999999999999996,10.99,0.012,61.51073613634695,2787.2081752337676,0.0,0.365647105260195,0.010507100725867673
2009-11-17 07:00:00,2490.103082335936,20.0,11.91,0.012,62.40148557924501,2490.103082335936,0.0,0.5484706578902925,0.01576065108880151
2009-11-17 08:00:00,1671.8965666447832,20.0,12.08,0.012,62.81511809332616,1671.8965666447832,0.0,0.5484706578902925,0.01576065108880151
2009-11-17 09:00:00,994.2421720451532,19.999999999999996,14.53,0.011969603854765013,0.0,994.2421720451532,0.0,0.365647105260195,0.010507100725867673
2009-11-17 10:00:00,694.4142970968488,20.0,15.13,0.011931223644355948,0.0,694.4142970968488,0.0,0.27423532894514624,0.007880325544400754
2009-11-17 11:00:00,428.0831904676428,20.0,16.48,0.011889047688032806,0.0,428.0831904676428,0.0,0.365647105260195,0.010507100725867673
2009-11-17 12:00:00,180.07620926626097,19.999999999999996,17.43,0.011836402891968634,0.0,180.07620926626097,0.0,0.45705888157524377,0.01313387590733459
2009-11-17 13:00:00,0.0,20.07487473739706,18.19,0.011871911826778677,0.0,0.0,0.0,0.365647105260195,0.010507100725867673
2009-11-17 14:00:00,0.0,20.241867668988668,19.16,0.011901238725813664,0.0,0.0,0.0,0.27423532894514624,0.007880325544400754
2009-11-17 15:00:00,0.0,20.292884672751622,19.22,0.011930460813903898,0.0,0.0,0.0,0.27423532894514624,0.007880325544400754
2009-11-17 16:00:00,0.0,20.305640460250604,18.76,0.012,42.28595712790025,0.0,0.0,0.365647105260195,0.010507100725867673
2009-11-17 17:00:00,0.0,20.24329018545313,17.69,0.012,60.94777295514466,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-11-17 18:00:00,0.0,20.18451273231343,17.55,0.012,61.77750026798866,0.0,0.0,0.6398824342053414,0.01838742627026843
2009-11-17 19:00:00,0.0,20.04365834725974,16.56,0.012,113.36335672627038,0.0,0.0,0.6398824342053414,0.01838742627026843
2009-11-17 20:00:00,155.5671583114625,19.999999999999996,16.41,0.012,113.04921507307648,155.5671583114625,0.0,0.5484706578902925,0.01576065108880151
2009-11-17 21:00:00,1015.3862959463287,20.0,13.01,0.012,113.83558983448785,1015.3862959463287,0.0,0.45705888157524377,0.01313387590733459
2009-11-17 22:00:00,1295.7244441198168,20.0,11.98,0.012,148.99626543177388,1295.7244441198168,0.0,0.365647105260195,0.010507100725867673
2009-11-17 23:00:00,0.0,19.32580351804983,10.44,0.012,149.14773735555593,0.0,0.0,0.1828235526300975,0.005253550362933837
2009-11-18 00:00:00,0.0,19.1252955459803,10.57,0.012,148.2530181544855,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-11-18 01:00:00,0.0,18.983402008575492,10.33,0.012,148.90038223672153,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-11-18 02:00:00,0.0,18.81352447588007,9.58,0.012,148.4247416638285,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-11-18 03:00:00,0.0,18.702644280944913,9.6,0.012,148.46920990358848,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-11-18 04:00:00,0.0,18.56545851188965,9.22,0.012,146.4761107805568,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-11-18 05:00:00,4237.467402155396,19.999999999999996,8.29,0.012,145.65086365981443,4237.467402155396,0.0,0.1828235526300975,0.005253550362933837
2009-11-18 06:00:00,3735.666143264194,19.999999999999996,7.97,0.012,57.308709199992734,3735.666143264194,0.0,0.365647105260195,0.010507100725867673
2009-11-18 07:00:00,3297.016183382578,20.0,9.77,0.012,59.9724827030952,3297.016183382578,0.0,0.5484706578902925,0.01576065108880151
2009-11-18 08:00:00,1519.7548880470117,20.0,9.9,0.012,59.10017793397699,1519.7548880470117,0.0,0.5484706578902925,0.01576065108880151
2009-11-18 09:00:00,1275.5388735971742,20.0,13.37,0.011927969850099987,0.0,1275.5388735971742,0.0,0.365647105260195,0.010507100725867673
2009-11-18 10:00:00,1090.8192794898405,20.0,14.25,0.01185545207083211,0.0,1090.8192794898405,0.0,0.27423532894514624,0.007880325544400754
2009-11-18 11:00:00,703.944901135261,20.0,15.7,0.011783069849637496,0.0,703.944901135261,0.0,0.365647105260195,0.010507100725867673
2009-11-18 12:00:00,393.7094815064731,20.0,16.81,0.011723340668571126,0.0,393.7094815064731,0.0,0.45705888157524377,0.01313387590733459
2009-11-18 13:00:00,108.29687003377451,20.0,17.27,0.011800375155968155,0.0,108.29687003377451,0.0,0.365647105260195,0.010507100725867673
2009-11-18 14:00:00,0.0,20.081601132942204,18.57,0.011839713544958295,0.0,0.0,0.0,0.27423532894514624,0.007880325544400754
2009-11-18 15:00:00,0.0,20.12642813895847,18.15,0.011874832617486052,0.0,0.0,0.0,0.27423532894514624,0.007880325544400754
2009-11-18 16:00:00,0.0,20.186383664693132,18.48,0.012,31.31191614557467,0.0,0.0,0.365647105260195,0.010507100725867673
2009-11-18 17:00:00,0.0,20.158386254610498,18.11,0.012,63.164004821552226,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-11-18 18:00:00,0.0,20.12966952038125,18.22,0.012,62.14105342695713,0.0,0.0,0.6398824342053414,0.01838742627026843
2009-11-18 19:00:00,0.0,20.013516613461228,17.4,0.012,115.32761335293173,0.0,0.0,0.6398824342053414,0.01838742627026843
2009-11-18 20:00:00,133.1262278304789,20.0,17.58,0.012,115.7911337852798,133.1262278304789,0.0,0.5484706578902925,0.01576065108880151
2009-11-18 21:00:00,1042.363728027716,20.0,13.81,0.012,118.36158087210518,1042.363728027716,0.0,0.45705888157524377,0.01313387590733459
2009-11-18 22:00:00,1236.2784675305677,20.0,13.06,0.012,152.89859420649483,1236.2784675305677,0.0,0.365647105260195,0.010507100725867673
2009-11-18 23:00:00,0.0,19.358787852404298,11.58,0.012,153.21193593215946,0.0,0.0,0.1828235526300975,0.005253550362933837
2009-11-19 00:00:00,0.0,19.1125943235065,10.99,0.012,153.06384571334067,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-11-19 01:00:00,0.0,19.006355939941884,11.18,0.012,152.21956641137396,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-11-19 02:00:00,0.0,18.91999903450256,11.31,0.012,152.53948251576068,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-11-19 03:00:00,0.0,18.853371378003366,11.59,0.012,153.23705085126545,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-11-19 04:00:00,0.0,18.752867283237638,11.39,0.012,154.1020009855474,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-11-19 05:00:00,3815.5681751960747,20.0,9.89,0.012,153.0080072435151,3815.5681751960747,0.0,0.1828235526300975,0.005253550362933837
2009-11-19 06:00:00,3516.8974522737262,20.0,8.96,0.012,63.044675405878415,3516.8974522737262,0.0,0.365647105260195,0.010507100725867673
2009-11-19 07:00:00,3179.1091951147646,20.0,9.89,0.012,65.33300724351481,3179.1091951147646,0.0,0.5484706578902925,0.01576065108880151
2009-11-19 08:00:00,1442.8831926190985,20.0,9.2,0.012,63.622864463369645,1442.8831926190985,0.0,0.5484706578902925,0.01576065108880151
2009-11-19 09:00:00,167.60018467125445,20.0,14.45,0.012,0.21560539575698687,167.60018467125445,0.0,0.365647105260195,0.010507100725867673
2009-11-19 10:00:00,0.0,20.00151245134006,16.28,0.011986146202213317,0.0,0.0,0.0,0.27423532894514624,0.007880325544400754
2009-11-19 11:00:00,0.0,20.226021568258858,20.2,0.011968541705143703,0.0,0.0,0.0,0.365647105260195,0.010507100725867673
2009-11-19 12:00:00,0.0,20.47426670071168,22.65,0.011949019352408248,0.0,0.0,0.0,0.45705888157524377,0.01313387590733459
2009-11-19 13:00:00,0.0,20.761453271932055,24.08,0.012,0.39891655175872986,0.0,0.0,0.365647105260195,0.010507100725867673
2009-11-19 14:00:00,0.0,21.151045795569544,26.67,0.012,11.69823055109068,0.0,0.0,0.27423532894514624,0.007880325544400754
2009-11-19 15:00:00,0.0,21.365266669310817,27.12,0.012,11.339436474882788,0.0,0.0,0.27423532894514624,0.007880325544400754
2009-11-19 16:00:00,0.0,21.552198924770455,27.41,0.012,62.123380027193065,0.0,0.0,0.365647105260195,0.010507100725867673
2009-11-19 17:00:00,0.0,21.688679173022212,27.62,0.012,58.98832360614898,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-11-19 18:00:00,0.0,21.755416092462497,27.65,0.012,56.80341845198456,0.0,0.0,0.6398824342053414,0.01838742627026843
2009-11-19 19:00:00,0.0,21.689863832829253,26.37,0.012,110.18196093238065,0.0,0.0,0.6398824342053414,0.01838742627026843
2009-11-19 20:00:00,0.0,21.650815774328237,26.07,0.012,109.50152300046783,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-11-19 21:00:00,0.0,21.24048133809456,20.98,0.012,113.5490538964844,0.0,0.0,0.45705888157524377,0.01313387590733459
2009-11-19 22:00:00,0.0,21.119506632638583,20.19,0.012,148.14085408817644,0.0,0.0,0.365647105260195,0.010507100725867673
2009-11-19 23:00:00,0.0,20.941330520059598,18.57,0.012,148.12119710371613,0.0,0.0,0.1828235526300975,0.005253550362933837
2009-11-20 00:00:00,0.0,20.86738171526043,18.45,0.012,146.7226255747985,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-11-20 01:00:00,0.0,20.81406829064394,18.42,0.012,145.54636878821012,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-11-20 02:00:00,0.0,20.817746482787506,19.02,0.012,143.49328373923194,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-11-20 03:00:00,0.0,20.776211021291715,18.94,0.012,144.40467083059139,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-11-20 04:00:00,0.0,20.775100344411687,19.38,0.012,144.2338740483646,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-11-20 05:00:00,0.0,20.787895366705577,19.89,0.012,144.18881245700203,0.0,0.0,0.1828235526300975,0.005253550362933837
2009-11-20 06:00:00,0.0,20.73566211957095,19.96,0.012,57.72311989624428,0.0,0.0,0.365647105260195,0.010507100725867673
2009-11-20 07:00:00,0.0,20.908332113979924,20.76,0.012,58.21534356477236,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-11-20 08:00:00,0.0,21.314260879921576,20.18,0.012,58.13406528799739,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-11-20 09:00:00,0.0,21.79071611757766,23.6,0.011949914902086026,0.0,0.0,0.0,0.365647105260195,0.010507100725867673
2009-11-20 10:00:00,0.0,21.9333541667764,24.63,0.011909116070323751,0.0,0.0,0.0,0.27423532894514624,0.007880325544400754
2009-11-20 11:00:00,0.0,22.093148807168305,25.85,0.011870766946286741,0.0,0.0,0.0,0.365647105260195,0.010507100725867673
2009-11-20 12:00:00,0.0,22.33055240722359,27.05,0.011843473785764044,0.0,0.0,0.0,0.45705888157524377,0.01313387590733459
2009-11-20 13:00:00,0.0,22.51303836707627,27.85,0.011892933109961793,0.0,0.0,0.0,0.365647105260195,0.010507100725867673
2009-11-20 14:00:00,0.0,22.55530368925184,27.32,0.011957844859323384,0.0,0.0,0.0,0.27423532894514624,0.007880325544400754
2009-11-20 15:00:00,0.0,22.625535579723305,27.8,0.012,5.3867768069662105,0.0,0.0,0.27423532894514624,0.007880325544400754
2009-11-20 16:00:00,0.0,22.453192867095268,25.61,0.012,76.23598944632556,0.0,0.0,0.365647105260195,0.010507100725867673
2009-11-20 17:00:00,0.0,22.136781500707635,22.13,0.012,84.74479060872366,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-11-20 18:00:00,0.0,22.032386836463523,21.83,0.012,87.62119089553318,0.0,0.0,0.6398824342053414,0.01838742627026843
2009-11-20 19:00:00,0.0,21.969752916092588,21.36,0.012,138.42582104209365,0.0,0.0,0.6398824342053414,0.01838742627026843
2009-11-20 20:00:00,0.0,22.00718109881697,22.27,0.012,132.12984589774155,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-11-20 21:00:00,0.0,21.815591303050425,20.19,0.012,134.22924743521526,0.0,0.0,0.45705888157524377,0.01313387590733459
2009-11-20 22:00:00,0.0,21.75216578640615,20.03,0.012,168.76233618164667,0.0,0.0,0.365647105260195,0.010507100725867673
2009-11-20 23:00:00,0.0,21.638760550839734,19.21,0.012,166.05042690863263,0.0,0.0,0.1828235526300975,0.005253550362933837
2009-11-21 00:00:00,0.0,21.55219804089947,18.89,0.012,168.57218921276728,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-11-21 01:00:00,0.0,21.48091919027188,18.7,0.012,167.93760835862602,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-11-21 02:00:00,0.0,21.30894998567081,17.46,0.012,132.27411980769637,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-11-21 03:00:00,0.0,21.284420575326568,18.06,0.012,134.3305962040809,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-11-21 04:00:00,0.0,21.186840822365397,17.55,0.012,134.43559004134838,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-11-21 05:00:00,0.0,21.001168947991218,16.09,0.012,129.54170232054497,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-11-21 06:00:00,0.0,20.864904251376615,15.46,0.012,129.23280045170782,0.0,0.0,0.1828235526300975,0.005253550362933837
2009-11-21 07:00:00,0.0,20.830181978827763,14.98,0.012,126.07978295388692,0.0,0.0,0.365647105260195,0.010507100725867673
2009-11-21 08:00:00,0.0,21.256464532183244,14.91,0.012,125.87237794182775,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-11-21 09:00:00,0.0,21.302155334148,16.43,0.012,124.01188566002811,0.0,0.0,0.6398824342053414,0.01838742627026843
2009-11-21 10:00:00,0.0,21.413001302258316,16.97,0.012,122.49294009756791,0.0,0.0,0.6398824342053414,0.01838742627026843
2009-11-21 11:00:00,0.0,21.59822725251544,18.54,0.012,118.07063752400403,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-11-21 12:00:00,0.0,21.75697147853937,19.5,0.012,116.48988273334757,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-11-21 13:00:00,0.0,21.88031637730939,20.01,0.012,115.10729688408007,0.0,0.0,0.45705888157524377,0.01313387590733459
2009-11-21 14:00:00,0.0,22.11636729984125,21.72,0.012,114.08266868884436,0.0,0.0,0.45705888157524377,0.01313387590733459
2009-11-21 15:00:00,0.0,22.177391745192537,21.74,0.012,115.37816941953967,0.0,0.0,0.365647105260195,0.010507100725867673
2009-11-21 16:00:00,0.0,22.25293726273076,21.83,0.012,116.83405462964164,0.0,0.0,0.365647105260195,0.010507100725867673
2009-11-21 17:00:00,0.0,22.195538994618154,20.79,0.012,118.2803657657892,0.0,0.0,0.45705888157524377,0.01313387590733459
2009-11-21 18:00:00,0.0,22.168736836775487,20.85,0.012,118.42128516121166,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-11-21 19:00:00,0.0,22.051510060040556,20.18,0.012,116.80034426780189,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-11-21 20:00:00,0.0,21.96919187134329,20.25,0.012,118.29047840908032,0.0,0.0,0.45705888157524377,0.01313387590733459
2009-11-21 21:00:00,0.0,21.549308584873238,15.84,0.012,119.43835226785457,0.0,0.0,0.365647105260195,0.010507100725867673
2009-11-21 22:00:00,0.0,21.349165619033705,14.77,0.012,155.96062912484078,0.0,0.0,0.27423532894514624,0.007880325544400754
2009-11-21 23:00:00,0.0,21.012446570233745,12.01,0.012,155.72845806916686,0.0,0.0,0.1828235526300975,0.005253550362933837
2009-11-22 00:00:00,0.0,21.024227003099107,13.86,0.012,154.93881325549538,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-11-22 01:00:00,0.0,20.81360508551811,12.43,0.012,155.4236383726138,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-11-22 02:00:00,0.0,20.511801210320144,10.4,0.012,119.24885888062414,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-11-22 03:00:00,0.0,20.3434162749999,10.13,0.012,118.54983668236328,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-11-22 04:00:00,0.0,20.242514488252123,10.52,0.012,118.17596341643775,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-11-22 05:00:00,0.0,20.19782100684401,11.42,0.012,120.51982236446052,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-11-22 06:00:00,0.0,20.104782667936895,11.55,0.012,119.4459732672986,0.0,0.0,0.1828235526300975,0.005253550362933837
2009-11-22 07:00:00,0.0,20.206343814126946,12.91,0.012,121.6636859231973,0.0,0.0,0.365647105260195,0.010507100725867673
2009-11-22 08:00:00,0.0,20.883909391360902,13.52,0.012,121.85272476953278,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-11-22 09:00:00,0.0,21.43015736307779,18.89,0.012,123.3718221040856,0.0,0.0,0.6398824342053414,0.01838742627026843
2009-11-22 10:00:00,0.0,21.695156306977264,20.49,0.012,123.22338437173951,0.0,0.0,0.6398824342053414,0.01838742627026843
2009-11-22 11:00:00,0.0,22.019050315732798,24.38,0.012,117.8057050655858,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-11-22 12:00:00,0.0,22.229609616300124,25.75,0.012,115.9482051018288,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-11-22 13:00:00,0.0,22.501502485909484,26.93,0.012,113.66214881352253,0.0,0.0,0.45705888157524377,0.01313387590733459
2009-11-22 14:00:00,0.0,22.850921426525552,28.9,0.012,112.09285160096417,0.0,0.0,0.45705888157524377,0.01313387590733459
2009-11-22 15:00:00,0.0,23.05178368317965,28.79,0.012,113.05860626382633,0.0,0.0,0.365647105260195,0.010507100725867673
2009-11-22 16:00:00,0.0,23.242658725314904,29.7,0.012,111.52190383694654,0.0,0.0,0.365647105260195,0.010507100725867673
2009-11-22 17:00:00,0.0,23.391251100279398,30.35,0.012,110.62486319457953,0.0,0.0,0.45705888157524377,0.01313387590733459
2009-11-22 18:00:00,0.0,23.50103936322465,30.86,0.012,109.30857291841173,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-11-22 19:00:00,0.0,23.37511888539263,29.2,0.012,109.4428607837473,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-11-22 20:00:00,0.0,23.29740030819074,28.43,0.012,114.60987702867386,0.0,0.0,0.45705888157524377,0.01313387590733459
2009-11-22 21:00:00,0.0,22.995965623844825,24.66,0.012,119.9898105453339,0.0,0.0,0.365647105260195,0.010507100725867673
2009-11-22 22:00:00,0.0,22.87852564841146,23.63,0.012,156.63365862653882,0.0,0.0,0.27423532894514624,0.007880325544400754
2009-11-22 23:00:00,0.0,22.604669479947002,20.71,0.012,160.5645795898201,0.0,0.0,0.1828235526300975,0.005253550362933837
2009-11-23 00:00:00,0.0,22.367225155582503,18.74,0.012,162.808889755958,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-11-23 01:00:00,0.0,22.246705288146444,18.29,0.012,163.06143392512547,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-11-23 02:00:00,0.0,22.080055140245058,17.19,0.012,163.0086036701609,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-11-23 03:00:00,0.0,21.9886369990007,17.12,0.012,162.79628650244555,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-11-23 04:00:00,0.0,21.889492297501135,16.87,0.012,163.6717217451438,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-11-23 05:00:00,0.0,21.72847084846904,15.89,0.012,160.6426137606661,0.0,0.0,0.1828235526300975,0.005253550362933837
2009-11-23 06:00:00,0.0,21.591072342139235,15.76,0.012,72.59015423346268,0.0,0.0,0.365647105260195,0.010507100725867673
2009-11-23 07:00:00,0.0,21.58024441533725,15.94,0.012,73.11354950979984,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-11-23 08:00:00,0.0,22.21016226783844,15.74,0.012,72.53233567094898,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-11-23 09:00:00,0.0,22.631637290803425,18.64,0.012,4.695747689449615,0.0,0.0,0.365647105260195,0.010507100725867673
2009-11-23 10:00:00,0.0,22.68962716998025,19.28,0.012,4.98508634799407,0.0,0.0,0.27423532894514624,0.007880325544400754
2009-11-23 11:00:00,0.0,22.780496033886557,21.07,0.012,7.136776664320348,0.0,0.0,0.365647105260195,0.010507100725867673
2009-11-23 12:00:00,0.0,22.895249217877932,22.22,0.012,5.6917962735738215,0.0,0.0,0.45705888157524377,0.01313387590733459
2009-11-23 13:00:00,0.0,23.060432865580022,22.91,0.012,25.436122662237565,0.0,0.0,0.365647105260195,0.010507100725867673
2009-11-23 14:00:00,0.0,23.316654257779174,24.4,0.012,23.294338197753206,0.0,0.0,0.27423532894514624,0.007880325544400754
2009-11-23 15:00:00,0.0,23.4480592180254,24.57,0.012,23.791257649672325,0.0,0.0,0.27423532894514624,0.007880325544400754
2009-11-23 16:00:00,0.0,23.504555873326318,23.75,0.012,73.90283303173315,0.0,0.0,0.365647105260195,0.010507100725867673
2009-11-23 17:00:00,0.0,23.359967679688424,21.52,0.012,72.03469854101974,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-11-23 18:00:00,0.0,23.199735933087222,20.63,0.012,68.10673749765883,0.0,0.0,0.6398824342053414,0.01838742627026843
2009-11-23 19:00:00,0.0,23.03288132634706,19.82,0.012,118.62255832195777,0.0,0.0,0.6398824342053414,0.01838742627026843
2009-11-23 20:00:00,0.0,22.96830759523371,20.32,0.012,119.83139104507288,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-11-23 21:00:00,0.0,22.66128427929667,17.4,0.012,117.92592877219539,0.0,0.0,0.45705888157524377,0.01313387590733459
2009-11-23 22:00:00,0.0,22.52270858421369,16.94,0.012,153.17595423369454,0.0,0.0,0.365647105260195,0.010507100725867673
2009-11-23 23:00:00,0.0,22.30582389755651,15.46,0.012,154.90570144449072,0.0,0.0,0.1828235526300975,0.005253550362933837
2009-11-24 00:00:00,0.0,22.185016498200156,15.39,0.012,156.17373437021104,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-11-24 01:00:00,0.0,22.055037389662555,15.05,0.012,156.70305345851594,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-11-24 02:00:00,0.0,21.925420850956975,14.72,0.012,155.82932352159386,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-11-24 03:00:00,0.0,21.79916775874728,14.44,0.012,158.0028736055105,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-11-24 04:00:00,0.0,21.62824681974263,13.63,0.012,158.75935757856016,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-11-24 05:00:00,0.0,21.594213600352056,14.56,0.012,161.50085521816828,0.0,0.0,0.1828235526300975,0.005253550362933837
2009-11-24 06:00:00,0.0,21.528886678650824,15.27,0.012,72.73998623304027,0.0,0.0,0.365647105260195,0.010507100725867673
2009-11-24 07:00:00,0.0,21.614360610599427,15.92,0.012,76.3719097301947,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-11-24 08:00:00,0.0,21.662369635125515,16.58,0.012,71.85821730767083,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-11-24 09:00:00,0.0,21.90481786770556,18.89,0.012,5.444282134183919,0.0,0.0,0.365647105260195,0.010507100725867673
2009-11-24 10:00:00,0.0,22.00777246934962,18.93,0.012,5.565034247705927,0.0,0.0,0.27423532894514624,0.007880325544400754
2009-11-24 11:00:00,0.0,22.170719340736575,19.94,0.012,10.647441702207818,0.0,0.0,0.365647105260195,0.010507100725867673
2009-11-24 12:00:00,0.0,22.36129289330148,20.91,0.012,12.090445616253398,0.0,0.0,0.45705888157524377,0.01313387590733459
2009-11-24 13:00:00,0.0,22.588024585260676,22.67,0.012,32.112275195284255,0.0,0.0,0.365647105260195,0.010507100725867673
2009-11-24 14:00:00,0.0,22.583518209933494,22.34,0.012,34.8859585434986,0.0,0.0,0.27423532894514624,0.007880325544400754
2009-11-24 15:00:00,0.0,22.309507257529113,18.59,0.012,33.02860477580956,0.0,0.0,0.27423532894514624,0.007880325544400754
2009-11-24 16:00:00,0.0,22.28557156387217,17.99,0.012,87.40528986070416,0.0,0.0,0.365647105260195,0.010507100725867673
2009-11-24 17:00:00,0.0,22.123846689937686,16.81,0.012,77.52387800561117,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-11-24 18:00:00,0.0,21.9910904578827,16.09,0.012,75.24439023709006,0.0,0.0,0.6398824342053414,0.01838742627026843
2009-11-24 19:00:00,0.0,21.848983559901615,15.98,0.012,127.48544558027449,0.0,0.0,0.6398824342053414,0.01838742627026843
2009-11-24 20:00:00,0.0,21.728496977096302,15.79,0.012,126.9113447766474,0.0,0.0,0.5484706578902925,0.01576065108880151
